digit_id,label,path,source,source_note
sklearn_00218,1,data/raw_digits/1/sklearn_00218_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00219,3,data/raw_digits/3/sklearn_00219_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00220,9,data/raw_digits/9/sklearn_00220_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00221,1,data/raw_digits/1/sklearn_00221_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00222,7,data/raw_digits/7/sklearn_00222_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00223,6,data/raw_digits/6/sklearn_00223_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00224,8,data/raw_digits/8/sklearn_00224_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00225,4,data/raw_digits/4/sklearn_00225_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00226,3,data/raw_digits/3/sklearn_00226_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00227,1,data/raw_digits/1/sklearn_00227_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00228,4,data/raw_digits/4/sklearn_00228_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00229,0,data/raw_digits/0/sklearn_00229_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00230,5,data/raw_digits/5/sklearn_00230_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00231,3,data/raw_digits/3/sklearn_00231_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00232,6,data/raw_digits/6/sklearn_00232_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00233,9,data/raw_digits/9/sklearn_00233_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00234,6,data/raw_digits/6/sklearn_00234_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00235,1,data/raw_digits/1/sklearn_00235_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00236,7,data/raw_digits/7/sklearn_00236_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00237,5,data/raw_digits/5/sklearn_00237_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00238,4,data/raw_digits/4/sklearn_00238_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00239,4,data/raw_digits/4/sklearn_00239_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00240,7,data/raw_digits/7/sklearn_00240_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00241,2,data/raw_digits/2/sklearn_00241_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00242,8,data/raw_digits/8/sklearn_00242_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00243,2,data/raw_digits/2/sklearn_00243_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00244,2,data/raw_digits/2/sklearn_00244_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00245,5,data/raw_digits/5/sklearn_00245_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00246,5,data/raw_digits/5/sklearn_00246_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00247,4,data/raw_digits/4/sklearn_00247_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00248,8,data/raw_digits/8/sklearn_00248_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00249,8,data/raw_digits/8/sklearn_00249_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00250,4,data/raw_digits/4/sklearn_00250_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00251,9,data/raw_digits/9/sklearn_00251_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00252,0,data/raw_digits/0/sklearn_00252_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00253,8,data/raw_digits/8/sklearn_00253_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00254,9,data/raw_digits/9/sklearn_00254_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00255,8,data/raw_digits/8/sklearn_00255_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00256,0,data/raw_digits/0/sklearn_00256_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00257,1,data/raw_digits/1/sklearn_00257_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00258,2,data/raw_digits/2/sklearn_00258_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00259,3,data/raw_digits/3/sklearn_00259_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00260,4,data/raw_digits/4/sklearn_00260_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00261,5,data/raw_digits/5/sklearn_00261_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00262,6,data/raw_digits/6/sklearn_00262_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00263,7,data/raw_digits/7/sklearn_00263_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00264,8,data/raw_digits/8/sklearn_00264_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00265,9,data/raw_digits/9/sklearn_00265_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00266,0,data/raw_digits/0/sklearn_00266_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00267,1,data/raw_digits/1/sklearn_00267_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00268,2,data/raw_digits/2/sklearn_00268_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00269,3,data/raw_digits/3/sklearn_00269_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00270,4,data/raw_digits/4/sklearn_00270_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00271,5,data/raw_digits/5/sklearn_00271_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00272,6,data/raw_digits/6/sklearn_00272_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00273,7,data/raw_digits/7/sklearn_00273_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00274,8,data/raw_digits/8/sklearn_00274_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00275,9,data/raw_digits/9/sklearn_00275_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00276,0,data/raw_digits/0/sklearn_00276_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00277,1,data/raw_digits/1/sklearn_00277_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00278,2,data/raw_digits/2/sklearn_00278_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00279,3,data/raw_digits/3/sklearn_00279_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00280,4,data/raw_digits/4/sklearn_00280_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00281,5,data/raw_digits/5/sklearn_00281_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00282,6,data/raw_digits/6/sklearn_00282_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00283,7,data/raw_digits/7/sklearn_00283_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00284,8,data/raw_digits/8/sklearn_00284_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00285,9,data/raw_digits/9/sklearn_00285_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00286,0,data/raw_digits/0/sklearn_00286_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00287,9,data/raw_digits/9/sklearn_00287_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00288,5,data/raw_digits/5/sklearn_00288_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00289,5,data/raw_digits/5/sklearn_00289_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00290,6,data/raw_digits/6/sklearn_00290_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00291,5,data/raw_digits/5/sklearn_00291_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00292,0,data/raw_digits/0/sklearn_00292_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00293,9,data/raw_digits/9/sklearn_00293_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00294,8,data/raw_digits/8/sklearn_00294_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00295,9,data/raw_digits/9/sklearn_00295_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00296,8,data/raw_digits/8/sklearn_00296_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00297,4,data/raw_digits/4/sklearn_00297_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00298,1,data/raw_digits/1/sklearn_00298_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00299,7,data/raw_digits/7/sklearn_00299_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00300,7,data/raw_digits/7/sklearn_00300_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00301,3,data/raw_digits/3/sklearn_00301_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00302,5,data/raw_digits/5/sklearn_00302_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00303,1,data/raw_digits/1/sklearn_00303_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00304,0,data/raw_digits/0/sklearn_00304_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00305,0,data/raw_digits/0/sklearn_00305_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00306,2,data/raw_digits/2/sklearn_00306_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00307,2,data/raw_digits/2/sklearn_00307_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00308,7,data/raw_digits/7/sklearn_00308_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00309,8,data/raw_digits/8/sklearn_00309_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00310,2,data/raw_digits/2/sklearn_00310_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00311,0,data/raw_digits/0/sklearn_00311_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00312,1,data/raw_digits/1/sklearn_00312_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00313,2,data/raw_digits/2/sklearn_00313_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00314,6,data/raw_digits/6/sklearn_00314_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00315,3,data/raw_digits/3/sklearn_00315_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00316,3,data/raw_digits/3/sklearn_00316_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00317,7,data/raw_digits/7/sklearn_00317_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00318,3,data/raw_digits/3/sklearn_00318_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00319,3,data/raw_digits/3/sklearn_00319_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00320,4,data/raw_digits/4/sklearn_00320_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00321,6,data/raw_digits/6/sklearn_00321_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00322,6,data/raw_digits/6/sklearn_00322_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00323,6,data/raw_digits/6/sklearn_00323_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00324,4,data/raw_digits/4/sklearn_00324_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00325,9,data/raw_digits/9/sklearn_00325_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00326,1,data/raw_digits/1/sklearn_00326_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00327,5,data/raw_digits/5/sklearn_00327_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00328,0,data/raw_digits/0/sklearn_00328_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00329,9,data/raw_digits/9/sklearn_00329_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00330,5,data/raw_digits/5/sklearn_00330_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00331,2,data/raw_digits/2/sklearn_00331_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00332,8,data/raw_digits/8/sklearn_00332_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00333,2,data/raw_digits/2/sklearn_00333_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00334,0,data/raw_digits/0/sklearn_00334_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00335,0,data/raw_digits/0/sklearn_00335_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00336,1,data/raw_digits/1/sklearn_00336_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00337,7,data/raw_digits/7/sklearn_00337_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00338,6,data/raw_digits/6/sklearn_00338_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00339,3,data/raw_digits/3/sklearn_00339_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00340,2,data/raw_digits/2/sklearn_00340_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00341,1,data/raw_digits/1/sklearn_00341_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00342,7,data/raw_digits/7/sklearn_00342_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00343,4,data/raw_digits/4/sklearn_00343_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
