captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_002417,9576,data/captcha_images/captcha_002417_9576.png,sklearn_01068|sklearn_00549|sklearn_00308|sklearn_01224,"{""blur_radius"": 0.6107411779167706, ""rotation"": 2.133182893119497, ""brightness"": 0.8821286708449405, ""contrast"": 0.8791420213935698, ""noise_sigma"": 6.031645828150067, ""line_count"": 3, ""perspective_strength"": 0.01692915031486455}",unreviewed
captcha_003954,4022,data/captcha_images/captcha_003954_4022.png,sklearn_01791|sklearn_00552|sklearn_01721|sklearn_00084,"{""blur_radius"": 0.27403378370208853, ""rotation"": -1.6613878071883894, ""brightness"": 0.8824278120583706, ""contrast"": 1.2113679936143258, ""noise_sigma"": 4.4040366728425155, ""line_count"": 3, ""perspective_strength"": 0.00467842652941206}",unreviewed
captcha_004657,5693,data/captcha_images/captcha_004657_5693.png,sklearn_01101|sklearn_01191|sklearn_01704|sklearn_00605,"{""blur_radius"": 0.5548202626921864, ""rotation"": -0.3904268608779464, ""brightness"": 0.8560107195983285, ""contrast"": 1.2439599559485595, ""noise_sigma"": 7.338152099782784, ""line_count"": 3, ""perspective_strength"": 0.006370996525175493}",unreviewed
captcha_000517,2378,data/captcha_images/captcha_000517_2378.png,sklearn_00721|sklearn_00605|sklearn_01622|sklearn_00684,"{""blur_radius"": 0.7673381848866864, ""rotation"": -3.8501514454115586, ""brightness"": 1.1258213984205279, ""contrast"": 1.150318222670709, ""noise_sigma"": 8.421733123259859, ""line_count"": 2, ""perspective_strength"": 0.00998202955766873}",unreviewed
captcha_000151,3360,data/captcha_images/captcha_000151_3360.png,sklearn_00193|sklearn_01765|sklearn_00344|sklearn_01065,"{""blur_radius"": 0.29699501435061687, ""rotation"": -1.2973397807312201, ""brightness"": 1.0038959709866224, ""contrast"": 0.8855549114883069, ""noise_sigma"": 2.350656620423387, ""line_count"": 2, ""perspective_strength"": 0.010488945615369269}",unreviewed
captcha_003951,0241,data/captcha_images/captcha_003951_0241.png,sklearn_01099|sklearn_00054|sklearn_00876|sklearn_01495,"{""blur_radius"": 0.6673052730577388, ""rotation"": -0.8460885615202658, ""brightness"": 1.1116925214767979, ""contrast"": 0.9525671556986195, ""noise_sigma"": 6.986627989489843, ""line_count"": 2, ""perspective_strength"": 0.03056629870865697}",unreviewed
captcha_002028,1164,data/captcha_images/captcha_002028_1164.png,sklearn_00667|sklearn_01590|sklearn_00713|sklearn_00844,"{""blur_radius"": 0.8299729426081591, ""rotation"": 3.5619311840519483, ""brightness"": 1.0935250755368568, ""contrast"": 1.0856424234312587, ""noise_sigma"": 5.40328495692575, ""line_count"": 3, ""perspective_strength"": 0.005999917663343134}",unreviewed
captcha_000623,6193,data/captcha_images/captcha_000623_6193.png,sklearn_00067|sklearn_00797|sklearn_00553|sklearn_00659,"{""blur_radius"": 0.27108499114674034, ""rotation"": 2.5573770497492543, ""brightness"": 1.1386510033096118, ""contrast"": 0.9273644397494856, ""noise_sigma"": 7.141852561219862, ""line_count"": 2, ""perspective_strength"": 0.006275635787951659}",unreviewed
captcha_004017,0883,data/captcha_images/captcha_004017_0883.png,sklearn_01365|sklearn_00138|sklearn_00890|sklearn_01216,"{""blur_radius"": 0.3010934211513343, ""rotation"": 0.6143855142610217, ""brightness"": 0.9147686457088058, ""contrast"": 0.856621425558619, ""noise_sigma"": 8.0888536972084, ""line_count"": 2, ""perspective_strength"": 0.01789137798825019}",unreviewed
captcha_002670,7238,data/captcha_images/captcha_002670_7238.png,sklearn_00430|sklearn_00440|sklearn_00098|sklearn_01103,"{""blur_radius"": 0.18941733331918026, ""rotation"": 3.4987423632234034, ""brightness"": 0.9321394680799149, ""contrast"": 0.8842236591150022, ""noise_sigma"": 8.71819781323433, ""line_count"": 1, ""perspective_strength"": 0.02668388730620467}",unreviewed
captcha_003361,4254,data/captcha_images/captcha_003361_4254.png,sklearn_00260|sklearn_01594|sklearn_01776|sklearn_00627,"{""blur_radius"": 0.8336725514539075, ""rotation"": 0.4506082505897764, ""brightness"": 1.0820874820849335, ""contrast"": 1.0383391513517717, ""noise_sigma"": 2.0594996240258316, ""line_count"": 1, ""perspective_strength"": 0.006691492967411261}",unreviewed
captcha_003245,9962,data/captcha_images/captcha_003245_9962.png,sklearn_00395|sklearn_01612|sklearn_01303|sklearn_01017,"{""blur_radius"": 0.1077614983591964, ""rotation"": -2.465406004992043, ""brightness"": 0.9366914740840846, ""contrast"": 1.043764972669234, ""noise_sigma"": 4.543013885995705, ""line_count"": 1, ""perspective_strength"": 0.018663862134562354}",unreviewed
captcha_002718,2311,data/captcha_images/captcha_002718_2311.png,sklearn_01530|sklearn_01130|sklearn_01556|sklearn_00355,"{""blur_radius"": 0.6914823615387728, ""rotation"": 1.6736786760755313, ""brightness"": 1.0384536886278077, ""contrast"": 1.1311817095176682, ""noise_sigma"": 2.503653695362869, ""line_count"": 2, ""perspective_strength"": 0.03154901399890188}",unreviewed
captcha_004048,1528,data/captcha_images/captcha_004048_1528.png,sklearn_00200|sklearn_01769|sklearn_00241|sklearn_00769,"{""blur_radius"": 0.8828019701375064, ""rotation"": -3.6509889520660304, ""brightness"": 0.899269329080271, ""contrast"": 1.019637685516815, ""noise_sigma"": 5.807394933707961, ""line_count"": 2, ""perspective_strength"": 0.017612863436319966}",unreviewed
captcha_001581,9278,data/captcha_images/captcha_001581_9278.png,sklearn_00621|sklearn_00570|sklearn_01779|sklearn_01363,"{""blur_radius"": 0.352757797451569, ""rotation"": 3.445153070125307, ""brightness"": 1.0378474611917856, ""contrast"": 0.9921519578383609, ""noise_sigma"": 7.922373164557117, ""line_count"": 1, ""perspective_strength"": 0.02182149574586268}",unreviewed
captcha_004120,0054,data/captcha_images/captcha_004120_0054.png,sklearn_01342|sklearn_00824|sklearn_01054|sklearn_00483,"{""blur_radius"": 0.7168638758527632, ""rotation"": 0.03150375595554333, ""brightness"": 0.9524975805225909, ""contrast"": 1.1532873908393109, ""noise_sigma"": 6.815282777602657, ""line_count"": 0, ""perspective_strength"": 0.022757333445214134}",unreviewed
captcha_003323,1520,data/captcha_images/captcha_003323_1520.png,sklearn_01117|sklearn_01228|sklearn_01724|sklearn_00256,"{""blur_radius"": 0.44042909337279357, ""rotation"": 1.4995579037321924, ""brightness"": 0.9807919734314452, ""contrast"": 1.0142194488701077, ""noise_sigma"": 3.806311805903974, ""line_count"": 1, ""perspective_strength"": 0.01778814179835903}",unreviewed
captcha_004123,5744,data/captcha_images/captcha_004123_5744.png,sklearn_01054|sklearn_00368|sklearn_00473|sklearn_01127,"{""blur_radius"": 0.5803246442271291, ""rotation"": 3.915766842381233, ""brightness"": 0.9084863462296926, ""contrast"": 0.8951263534432844, ""noise_sigma"": 5.282953042741009, ""line_count"": 1, ""perspective_strength"": 0.020006860302424816}",unreviewed
captcha_002888,1051,data/captcha_images/captcha_002888_1051.png,sklearn_00601|sklearn_00126|sklearn_00587|sklearn_00186,"{""blur_radius"": 0.7503030704061432, ""rotation"": 2.563873795440437, ""brightness"": 1.0879760878749476, ""contrast"": 1.1448358328841044, ""noise_sigma"": 2.2343973971272075, ""line_count"": 1, ""perspective_strength"": 0.029506019106811634}",unreviewed
captcha_001937,8216,data/captcha_images/captcha_001937_8216.png,sklearn_01409|sklearn_01531|sklearn_00466|sklearn_00067,"{""blur_radius"": 0.3479388291819044, ""rotation"": 0.39246033133104063, ""brightness"": 1.0425812586062304, ""contrast"": 1.1219166779095269, ""noise_sigma"": 2.3169614663212457, ""line_count"": 1, ""perspective_strength"": 0.008257604747208486}",unreviewed
captcha_003050,4700,data/captcha_images/captcha_003050_4700.png,sklearn_00100|sklearn_01458|sklearn_01177|sklearn_00292,"{""blur_radius"": 0.8131089354525523, ""rotation"": 3.4560255457623876, ""brightness"": 0.8534325006289881, ""contrast"": 1.1032981958335486, ""noise_sigma"": 2.7064744341815516, ""line_count"": 3, ""perspective_strength"": 0.017789805315644155}",unreviewed
captcha_002606,2495,data/captcha_images/captcha_002606_2495.png,sklearn_00057|sklearn_00876|sklearn_00092|sklearn_00808,"{""blur_radius"": 0.31999877443104385, ""rotation"": 3.922172544501527, ""brightness"": 1.075118928948167, ""contrast"": 1.034471996398851, ""noise_sigma"": 5.9089353734102446, ""line_count"": 0, ""perspective_strength"": 0.03309944387329299}",unreviewed
captcha_000357,7392,data/captcha_images/captcha_000357_7392.png,sklearn_00602|sklearn_00023|sklearn_00417|sklearn_00205,"{""blur_radius"": 0.2832213661293702, ""rotation"": 2.5045910335594828, ""brightness"": 0.9357278688361272, ""contrast"": 0.9543885111354176, ""noise_sigma"": 6.741988141258653, ""line_count"": 0, ""perspective_strength"": 0.00459296000894411}",unreviewed
captcha_003365,6687,data/captcha_images/captcha_003365_6687.png,sklearn_00574|sklearn_01482|sklearn_00096|sklearn_00112,"{""blur_radius"": 0.25330933619907314, ""rotation"": 1.0489028675196304, ""brightness"": 0.8875713351658152, ""contrast"": 0.8790982574604064, ""noise_sigma"": 4.299146829063538, ""line_count"": 3, ""perspective_strength"": 0.006969328966389013}",unreviewed
captcha_001913,9844,data/captcha_images/captcha_001913_9844.png,sklearn_00031|sklearn_01401|sklearn_01660|sklearn_01691,"{""blur_radius"": 0.667529199283474, ""rotation"": -3.024750653005907, ""brightness"": 1.0777903339728119, ""contrast"": 1.1863301183151036, ""noise_sigma"": 3.1244819477114136, ""line_count"": 0, ""perspective_strength"": 0.014571990985531654}",unreviewed
captcha_004978,5073,data/captcha_images/captcha_004978_5073.png,sklearn_00847|sklearn_00055|sklearn_00559|sklearn_00744,"{""blur_radius"": 0.8382744620201513, ""rotation"": 2.784157109029392, ""brightness"": 0.9690516588188779, ""contrast"": 1.1828928563016734, ""noise_sigma"": 4.229502829982707, ""line_count"": 1, ""perspective_strength"": 0.01145593528348578}",unreviewed
captcha_001956,3892,data/captcha_images/captcha_001956_3892.png,sklearn_00409|sklearn_00674|sklearn_01434|sklearn_01751,"{""blur_radius"": 0.11094172546513664, ""rotation"": -0.3919474896179347, ""brightness"": 0.9622873371730419, ""contrast"": 1.195887436067287, ""noise_sigma"": 2.480931913111449, ""line_count"": 1, ""perspective_strength"": 0.0032655457113522123}",unreviewed
captcha_001545,1938,data/captcha_images/captcha_001545_1938.png,sklearn_01752|sklearn_01706|sklearn_01118|sklearn_01491,"{""blur_radius"": 0.8399623531359616, ""rotation"": -2.8642473695520243, ""brightness"": 0.950562923734561, ""contrast"": 1.0804128826168489, ""noise_sigma"": 8.242594661762405, ""line_count"": 3, ""perspective_strength"": 0.015036305787215353}",unreviewed
captcha_002636,1851,data/captcha_images/captcha_002636_1851.png,sklearn_00466|sklearn_01069|sklearn_01162|sklearn_01112,"{""blur_radius"": 0.5783617335974558, ""rotation"": -1.9447193902817368, ""brightness"": 1.0639997941891026, ""contrast"": 1.1131790385382319, ""noise_sigma"": 7.403702720385985, ""line_count"": 2, ""perspective_strength"": 0.018934887876484147}",unreviewed
captcha_004513,2775,data/captcha_images/captcha_004513_2775.png,sklearn_00054|sklearn_00429|sklearn_01164|sklearn_00692,"{""blur_radius"": 0.8062236218860988, ""rotation"": -1.9900751127916454, ""brightness"": 0.8900765335763386, ""contrast"": 1.0072164224320101, ""noise_sigma"": 2.1684397934118067, ""line_count"": 0, ""perspective_strength"": 0.011505036356633793}",unreviewed
captcha_003090,8064,data/captcha_images/captcha_003090_8064.png,sklearn_01069|sklearn_00335|sklearn_01732|sklearn_00670,"{""blur_radius"": 0.6272046619025862, ""rotation"": 0.5424775258586445, ""brightness"": 0.9868981971185338, ""contrast"": 1.1001519785623661, ""noise_sigma"": 8.280024376864684, ""line_count"": 1, ""perspective_strength"": 0.022872961725806714}",unreviewed
captcha_002723,9066,data/captcha_images/captcha_002723_9066.png,sklearn_00105|sklearn_01153|sklearn_01577|sklearn_01352,"{""blur_radius"": 0.4410232606281872, ""rotation"": 3.8703338083865537, ""brightness"": 1.1246281071879256, ""contrast"": 1.0319251657364235, ""noise_sigma"": 4.848873288711058, ""line_count"": 0, ""perspective_strength"": 0.03173560450236825}",unreviewed
captcha_002827,2778,data/captcha_images/captcha_002827_2778.png,sklearn_00113|sklearn_01395|sklearn_00559|sklearn_00426,"{""blur_radius"": 0.8416063719445279, ""rotation"": 2.0216724344259323, ""brightness"": 0.852735171094255, ""contrast"": 1.1704274641891348, ""noise_sigma"": 5.887572912712642, ""line_count"": 3, ""perspective_strength"": 0.008873089648643098}",unreviewed
captcha_003967,9705,data/captcha_images/captcha_003967_9705.png,sklearn_01706|sklearn_01761|sklearn_00185|sklearn_00822,"{""blur_radius"": 0.6927742594561882, ""rotation"": -3.0131907666263347, ""brightness"": 1.1049916757032676, ""contrast"": 1.248204107017842, ""noise_sigma"": 6.135721939871783, ""line_count"": 2, ""perspective_strength"": 0.032589933965943785}",unreviewed
captcha_003658,9126,data/captcha_images/captcha_003658_9126.png,sklearn_00881|sklearn_00341|sklearn_00002|sklearn_00984,"{""blur_radius"": 0.3434077985337747, ""rotation"": 1.475462102634105, ""brightness"": 1.0815745515948425, ""contrast"": 0.8895694474327179, ""noise_sigma"": 2.4620908545221676, ""line_count"": 2, ""perspective_strength"": 0.00830868610120333}",unreviewed
captcha_001217,5434,data/captcha_images/captcha_001217_5434.png,sklearn_00432|sklearn_01267|sklearn_00579|sklearn_01033,"{""blur_radius"": 0.24693088286234222, ""rotation"": 2.8825938044104795, ""brightness"": 0.9542209831314881, ""contrast"": 1.081633253856088, ""noise_sigma"": 7.668242818394798, ""line_count"": 0, ""perspective_strength"": 0.015847300679457336}",unreviewed
captcha_004011,8708,data/captcha_images/captcha_004011_8708.png,sklearn_01149|sklearn_00577|sklearn_00796|sklearn_01794,"{""blur_radius"": 0.5382922818462519, ""rotation"": 2.474335378530119, ""brightness"": 0.8900801156414567, ""contrast"": 1.1412044231859182, ""noise_sigma"": 4.881901420518084, ""line_count"": 1, ""perspective_strength"": 0.003151660064706193}",unreviewed
captcha_002445,1095,data/captcha_images/captcha_002445_1095.png,sklearn_00856|sklearn_01323|sklearn_01507|sklearn_01129,"{""blur_radius"": 0.617916044715459, ""rotation"": -1.6670142353728066, ""brightness"": 0.896889921339729, ""contrast"": 1.0162029299251887, ""noise_sigma"": 4.1098905079703085, ""line_count"": 0, ""perspective_strength"": 0.019475793020379308}",unreviewed
captcha_002317,7625,data/captcha_images/captcha_002317_7625.png,sklearn_00543|sklearn_00453|sklearn_00502|sklearn_01650,"{""blur_radius"": 0.19733649867878827, ""rotation"": 3.6997516880876047, ""brightness"": 1.1481929502345063, ""contrast"": 1.1918063093971218, ""noise_sigma"": 5.0452671402818705, ""line_count"": 2, ""perspective_strength"": 0.02835418435868469}",unreviewed
captcha_004231,5802,data/captcha_images/captcha_004231_5802.png,sklearn_00748|sklearn_00899|sklearn_00980|sklearn_00977,"{""blur_radius"": 0.23950507451205036, ""rotation"": 1.3960758354844227, ""brightness"": 0.8802713140348001, ""contrast"": 1.2289461513750446, ""noise_sigma"": 3.4283273282289843, ""line_count"": 2, ""perspective_strength"": 0.009450447671210255}",unreviewed
captcha_002188,5641,data/captcha_images/captcha_002188_5641.png,sklearn_00541|sklearn_01673|sklearn_01291|sklearn_00485,"{""blur_radius"": 0.5885375776148626, ""rotation"": -3.000191601763717, ""brightness"": 0.950027187243494, ""contrast"": 1.1027410529323922, ""noise_sigma"": 6.789105249351737, ""line_count"": 0, ""perspective_strength"": 0.0034835061018608114}",unreviewed
captcha_002784,8293,data/captcha_images/captcha_002784_8293.png,sklearn_01067|sklearn_00461|sklearn_01326|sklearn_00879,"{""blur_radius"": 0.5580736298531151, ""rotation"": -1.8251573920540745, ""brightness"": 0.8973680445688744, ""contrast"": 1.0675132850380702, ""noise_sigma"": 5.428210958962364, ""line_count"": 1, ""perspective_strength"": 0.015145513465004364}",unreviewed
captcha_003399,3398,data/captcha_images/captcha_003399_3398.png,sklearn_00316|sklearn_01042|sklearn_00525|sklearn_00684,"{""blur_radius"": 0.5351035655303271, ""rotation"": -2.301242727200318, ""brightness"": 0.8757535489185574, ""contrast"": 0.9091059852255244, ""noise_sigma"": 2.040277943632198, ""line_count"": 1, ""perspective_strength"": 0.01113908650305298}",unreviewed
captcha_004328,2228,data/captcha_images/captcha_004328_2228.png,sklearn_00340|sklearn_01783|sklearn_00696|sklearn_00534,"{""blur_radius"": 0.719584665137071, ""rotation"": -1.6297581794357692, ""brightness"": 0.9241415310118476, ""contrast"": 0.9650875310249987, ""noise_sigma"": 6.504606285788185, ""line_count"": 1, ""perspective_strength"": 0.023376087115706785}",unreviewed
captcha_000571,2677,data/captcha_images/captcha_000571_2677.png,sklearn_00440|sklearn_00583|sklearn_00364|sklearn_00467,"{""blur_radius"": 0.22433277905993254, ""rotation"": -2.1365067030610794, ""brightness"": 1.0731869799058864, ""contrast"": 1.2411886741744085, ""noise_sigma"": 2.424294293274464, ""line_count"": 3, ""perspective_strength"": 0.006453762743068789}",unreviewed
captcha_001118,7248,data/captcha_images/captcha_001118_7248.png,sklearn_01684|sklearn_01084|sklearn_00486|sklearn_00038,"{""blur_radius"": 0.47145195321127775, ""rotation"": -1.2320090650031164, ""brightness"": 1.0174617798465044, ""contrast"": 0.9148801210970511, ""noise_sigma"": 2.801147385473346, ""line_count"": 0, ""perspective_strength"": 0.014354605783982637}",unreviewed
