captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_000947,5557,data/captcha_images/captcha_000947_5557.png,sklearn_01044|sklearn_01044|sklearn_00636|sklearn_00568,"{""blur_radius"": 0.26531777710996995, ""rotation"": -1.8471266912624484, ""brightness"": 1.013781105718154, ""contrast"": 1.1916695502804255, ""noise_sigma"": 7.901530618511435, ""line_count"": 1, ""perspective_strength"": 0.013570380695005123}",unreviewed
captcha_004189,4829,data/captcha_images/captcha_004189_4829.png,sklearn_01628|sklearn_01123|sklearn_00050|sklearn_01096,"{""blur_radius"": 0.7814216715090224, ""rotation"": -1.5669110767775747, ""brightness"": 0.9978224331664778, ""contrast"": 0.9132557320666169, ""noise_sigma"": 7.860407502253644, ""line_count"": 2, ""perspective_strength"": 0.0004618659801613185}",unreviewed
captcha_003574,1439,data/captcha_images/captcha_003574_1439.png,sklearn_01107|sklearn_01023|sklearn_00950|sklearn_00009,"{""blur_radius"": 0.3616131339835694, ""rotation"": -3.405381655749885, ""brightness"": 1.0005630411999924, ""contrast"": 1.0985048641235033, ""noise_sigma"": 3.863430969167359, ""line_count"": 1, ""perspective_strength"": 0.0321767770487357}",unreviewed
captcha_004730,4889,data/captcha_images/captcha_004730_4889.png,sklearn_00004|sklearn_00426|sklearn_00053|sklearn_00073,"{""blur_radius"": 0.2702281872382528, ""rotation"": 2.753984309489516, ""brightness"": 1.082619822337701, ""contrast"": 0.921170217959337, ""noise_sigma"": 6.023694191137942, ""line_count"": 3, ""perspective_strength"": 0.007409912679818317}",unreviewed
captcha_002831,1441,data/captcha_images/captcha_002831_1441.png,sklearn_00085|sklearn_01221|sklearn_01671|sklearn_00866,"{""blur_radius"": 0.26723908940436025, ""rotation"": 1.9947971402534534, ""brightness"": 1.0395593633875944, ""contrast"": 0.9788790957141, ""noise_sigma"": 6.774508676595716, ""line_count"": 3, ""perspective_strength"": 0.02562657599054986}",unreviewed
captcha_003559,9691,data/captcha_images/captcha_003559_9691.png,sklearn_00774|sklearn_01063|sklearn_00199|sklearn_00818,"{""blur_radius"": 0.10238708279189163, ""rotation"": -2.3016989708754023, ""brightness"": 0.854864907142711, ""contrast"": 1.1882220626371205, ""noise_sigma"": 2.5488192960007483, ""line_count"": 1, ""perspective_strength"": 0.02442717450853559}",unreviewed
captcha_000888,1573,data/captcha_images/captcha_000888_1573.png,sklearn_01264|sklearn_01448|sklearn_00732|sklearn_00619,"{""blur_radius"": 0.7398374835743449, ""rotation"": -3.841866202112315, ""brightness"": 0.9000153604138428, ""contrast"": 1.1983961697161354, ""noise_sigma"": 2.9131918812196433, ""line_count"": 0, ""perspective_strength"": 0.014320997152654544}",unreviewed
captcha_000313,2158,data/captcha_images/captcha_000313_2158.png,sklearn_00759|sklearn_00397|sklearn_00005|sklearn_00383,"{""blur_radius"": 0.12964745233280794, ""rotation"": 0.8611915559049663, ""brightness"": 1.0935240403503383, ""contrast"": 0.88552378497927, ""noise_sigma"": 6.329131941648575, ""line_count"": 0, ""perspective_strength"": 0.004886656320037147}",unreviewed
captcha_002174,1902,data/captcha_images/captcha_002174_1902.png,sklearn_01237|sklearn_00685|sklearn_01545|sklearn_00313,"{""blur_radius"": 0.8918217214071091, ""rotation"": 0.5907112625122881, ""brightness"": 0.9266531775884795, ""contrast"": 1.1949841475088276, ""noise_sigma"": 5.7447959829956545, ""line_count"": 2, ""perspective_strength"": 0.023056910092143983}",unreviewed
captcha_001462,1365,data/captcha_images/captcha_001462_1365.png,sklearn_00846|sklearn_01347|sklearn_01191|sklearn_01617,"{""blur_radius"": 0.8201113044191566, ""rotation"": -0.7484384359785183, ""brightness"": 0.9494917653471983, ""contrast"": 0.9315347290192495, ""noise_sigma"": 3.1605541261422996, ""line_count"": 1, ""perspective_strength"": 0.019036957566008796}",unreviewed
captcha_002139,1124,data/captcha_images/captcha_002139_1124.png,sklearn_00916|sklearn_00517|sklearn_00986|sklearn_00134,"{""blur_radius"": 0.250133374110521, ""rotation"": 1.9193233911998462, ""brightness"": 1.0407060873169423, ""contrast"": 1.1904886570987587, ""noise_sigma"": 3.918320718954979, ""line_count"": 3, ""perspective_strength"": 0.02633064019893866}",unreviewed
captcha_000944,7370,data/captcha_images/captcha_000944_7370.png,sklearn_01761|sklearn_00449|sklearn_01761|sklearn_00422,"{""blur_radius"": 0.1955812422197304, ""rotation"": -1.0661006089252547, ""brightness"": 1.0138521926778519, ""contrast"": 0.9719121677322274, ""noise_sigma"": 6.213091406795188, ""line_count"": 1, ""perspective_strength"": 0.021263866948722603}",unreviewed
captcha_000226,7722,data/captcha_images/captcha_000226_7722.png,sklearn_01265|sklearn_01381|sklearn_00977|sklearn_00502,"{""blur_radius"": 0.5535457508704263, ""rotation"": 2.363017267584665, ""brightness"": 1.1491797887114878, ""contrast"": 1.1729522456454164, ""noise_sigma"": 5.888814234457028, ""line_count"": 0, ""perspective_strength"": 0.0072614885757354974}",unreviewed
captcha_002712,4961,data/captcha_images/captcha_002712_4961.png,sklearn_00670|sklearn_00813|sklearn_01223|sklearn_01522,"{""blur_radius"": 0.4895065322629105, ""rotation"": 0.08002475727703207, ""brightness"": 0.8870354927837452, ""contrast"": 0.9603603945465624, ""noise_sigma"": 8.74173685938116, ""line_count"": 0, ""perspective_strength"": 0.01787886408758122}",unreviewed
captcha_004954,0419,data/captcha_images/captcha_004954_0419.png,sklearn_01002|sklearn_01221|sklearn_01634|sklearn_00774,"{""blur_radius"": 0.21900996195911776, ""rotation"": -1.5223611640438612, ""brightness"": 0.9230062652355201, ""contrast"": 1.0869502643988003, ""noise_sigma"": 5.84671582911305, ""line_count"": 1, ""perspective_strength"": 0.03408885001083892}",unreviewed
captcha_003274,6941,data/captcha_images/captcha_003274_6941.png,sklearn_01261|sklearn_01262|sklearn_00670|sklearn_01386,"{""blur_radius"": 0.5988968825376164, ""rotation"": 2.7827297256099994, ""brightness"": 1.0357181539548492, ""contrast"": 1.0700003773673519, ""noise_sigma"": 8.966097563569999, ""line_count"": 2, ""perspective_strength"": 0.025417325773853406}",unreviewed
captcha_004173,0121,data/captcha_images/captcha_004173_0121.png,sklearn_00178|sklearn_01505|sklearn_01232|sklearn_00517,"{""blur_radius"": 0.2759389827545909, ""rotation"": -0.7415051255012131, ""brightness"": 0.8593224126471884, ""contrast"": 0.9820038369997981, ""noise_sigma"": 7.478422431279327, ""line_count"": 1, ""perspective_strength"": 0.010606343810748056}",unreviewed
captcha_002876,0155,data/captcha_images/captcha_002876_0155.png,sklearn_00695|sklearn_00172|sklearn_00074|sklearn_01404,"{""blur_radius"": 0.31404757044350023, ""rotation"": -0.630628999985043, ""brightness"": 1.0488093590402139, ""contrast"": 1.1098099258880638, ""noise_sigma"": 7.212708522814894, ""line_count"": 1, ""perspective_strength"": 0.009744211171706048}",unreviewed
captcha_002286,9970,data/captcha_images/captcha_002286_9970.png,sklearn_01006|sklearn_01696|sklearn_01570|sklearn_00646,"{""blur_radius"": 0.29925687561567305, ""rotation"": 0.38057550479420055, ""brightness"": 1.000235649048739, ""contrast"": 1.0377294436173095, ""noise_sigma"": 5.6037966980583604, ""line_count"": 1, ""perspective_strength"": 0.017621501222876323}",unreviewed
captcha_000568,9340,data/captcha_images/captcha_000568_9340.png,sklearn_01562|sklearn_00779|sklearn_00627|sklearn_01307,"{""blur_radius"": 0.498078118192264, ""rotation"": 0.5755787556390244, ""brightness"": 0.8638716515377334, ""contrast"": 1.0593059923066166, ""noise_sigma"": 8.494627938456613, ""line_count"": 3, ""perspective_strength"": 0.004901747591442546}",unreviewed
captcha_002282,9142,data/captcha_images/captcha_002282_9142.png,sklearn_00914|sklearn_00958|sklearn_01479|sklearn_01234,"{""blur_radius"": 0.6724118006844007, ""rotation"": 2.8600738645278208, ""brightness"": 1.0145350228265286, ""contrast"": 1.1548965315312074, ""noise_sigma"": 5.900324784064699, ""line_count"": 0, ""perspective_strength"": 0.015386591065603075}",unreviewed
captcha_002689,0285,data/captcha_images/captcha_002689_0285.png,sklearn_01591|sklearn_01041|sklearn_01284|sklearn_00102,"{""blur_radius"": 0.570604869897889, ""rotation"": 1.040560376873378, ""brightness"": 1.0114671810499314, ""contrast"": 1.102357132145341, ""noise_sigma"": 7.576427662036854, ""line_count"": 3, ""perspective_strength"": 0.01614217728340051}",unreviewed
captcha_003264,9267,data/captcha_images/captcha_003264_9267.png,sklearn_01706|sklearn_00075|sklearn_00969|sklearn_01368,"{""blur_radius"": 0.47882471506132407, ""rotation"": -1.6358734083959199, ""brightness"": 1.0241755437330495, ""contrast"": 1.0535441310792921, ""noise_sigma"": 3.873867819933415, ""line_count"": 2, ""perspective_strength"": 0.008488849407498285}",unreviewed
captcha_001582,3949,data/captcha_images/captcha_001582_3949.png,sklearn_01332|sklearn_01038|sklearn_01137|sklearn_00589,"{""blur_radius"": 0.5683561556747486, ""rotation"": 3.5370422746513466, ""brightness"": 1.0499533939603074, ""contrast"": 0.9525057515844637, ""noise_sigma"": 8.022957495812832, ""line_count"": 0, ""perspective_strength"": 0.007260346680440379}",unreviewed
captcha_000193,5263,data/captcha_images/captcha_000193_5263.png,sklearn_01064|sklearn_00214|sklearn_00065|sklearn_00448,"{""blur_radius"": 0.23462403018078445, ""rotation"": -1.2463802720940587, ""brightness"": 0.8685306052479591, ""contrast"": 1.0261820313941485, ""noise_sigma"": 8.663393406067506, ""line_count"": 0, ""perspective_strength"": 0.004881455905164969}",unreviewed
captcha_001826,4481,data/captcha_images/captcha_001826_4481.png,sklearn_01611|sklearn_00897|sklearn_00122|sklearn_01107,"{""blur_radius"": 0.6843672379390326, ""rotation"": 0.02543329332592048, ""brightness"": 0.8650186710203196, ""contrast"": 1.054653212935888, ""noise_sigma"": 5.150666991947371, ""line_count"": 3, ""perspective_strength"": 0.02955933759991135}",unreviewed
captcha_001864,1459,data/captcha_images/captcha_001864_1459.png,sklearn_01120|sklearn_01735|sklearn_00376|sklearn_00395,"{""blur_radius"": 0.652526401946921, ""rotation"": -0.31362768051401524, ""brightness"": 0.9460778573604137, ""contrast"": 1.0037511954968452, ""noise_sigma"": 8.984510652221577, ""line_count"": 0, ""perspective_strength"": 0.010263305675380167}",unreviewed
captcha_002500,0753,data/captcha_images/captcha_002500_0753.png,sklearn_00902|sklearn_00628|sklearn_00401|sklearn_01032,"{""blur_radius"": 0.2760903559350621, ""rotation"": 3.0749030822611525, ""brightness"": 0.8528146690600126, ""contrast"": 0.9493253427542772, ""noise_sigma"": 7.2193387201347266, ""line_count"": 1, ""perspective_strength"": 0.00970571099923347}",unreviewed
captcha_002864,0283,data/captcha_images/captcha_002864_0283.png,sklearn_00079|sklearn_01780|sklearn_00684|sklearn_00175,"{""blur_radius"": 0.6073004297702458, ""rotation"": 2.1534669380779823, ""brightness"": 0.9167029057285666, ""contrast"": 0.9175587642759178, ""noise_sigma"": 3.7125820794588575, ""line_count"": 3, ""perspective_strength"": 0.010437623925373039}",unreviewed
captcha_003770,9710,data/captcha_images/captcha_003770_9710.png,sklearn_00975|sklearn_00017|sklearn_01008|sklearn_01029,"{""blur_radius"": 0.4431560799613211, ""rotation"": -2.6473627382666187, ""brightness"": 0.9700195111020083, ""contrast"": 0.9061384802009759, ""noise_sigma"": 6.449591008572047, ""line_count"": 2, ""perspective_strength"": 0.015588495783183262}",unreviewed
captcha_001634,7436,data/captcha_images/captcha_001634_7436.png,sklearn_01218|sklearn_01095|sklearn_01639|sklearn_00810,"{""blur_radius"": 0.32052520058293976, ""rotation"": -1.2868855566814847, ""brightness"": 1.1053044850409965, ""contrast"": 1.1847330232136322, ""noise_sigma"": 4.226040974048125, ""line_count"": 3, ""perspective_strength"": 0.01982275394777032}",unreviewed
captcha_001822,3223,data/captcha_images/captcha_001822_3223.png,sklearn_01116|sklearn_00002|sklearn_00331|sklearn_01116,"{""blur_radius"": 0.5476355195325268, ""rotation"": -1.6323620768168974, ""brightness"": 0.9878610022977141, ""contrast"": 0.8846225378063587, ""noise_sigma"": 7.387331135792576, ""line_count"": 2, ""perspective_strength"": 0.023823004764977614}",unreviewed
captcha_003855,9863,data/captcha_images/captcha_003855_9863.png,sklearn_01027|sklearn_01067|sklearn_01239|sklearn_00226,"{""blur_radius"": 0.25486112968450725, ""rotation"": 0.9190601620085959, ""brightness"": 0.9992806705420301, ""contrast"": 0.9883080364513215, ""noise_sigma"": 7.848324820931854, ""line_count"": 2, ""perspective_strength"": 0.033059422264160906}",unreviewed
captcha_000317,5939,data/captcha_images/captcha_000317_5939.png,sklearn_00411|sklearn_00719|sklearn_00003|sklearn_01048,"{""blur_radius"": 0.6045071769414876, ""rotation"": 2.683358337582626, ""brightness"": 0.9755014088908102, ""contrast"": 1.092261317359632, ""noise_sigma"": 4.2822007261027615, ""line_count"": 2, ""perspective_strength"": 0.01760813063652642}",unreviewed
captcha_003133,5830,data/captcha_images/captcha_003133_5830.png,sklearn_01389|sklearn_01763|sklearn_01632|sklearn_00747,"{""blur_radius"": 0.7027567930996735, ""rotation"": 0.15563281277716356, ""brightness"": 0.8761703017237746, ""contrast"": 1.104992749051535, ""noise_sigma"": 3.816405776697616, ""line_count"": 1, ""perspective_strength"": 0.0018943780335442086}",unreviewed
captcha_000885,8598,data/captcha_images/captcha_000885_8598.png,sklearn_00686|sklearn_00165|sklearn_00553|sklearn_01149,"{""blur_radius"": 0.14144572660244298, ""rotation"": -1.6092947142240375, ""brightness"": 0.9814991727451297, ""contrast"": 1.0921103577232603, ""noise_sigma"": 8.2856633294014, ""line_count"": 2, ""perspective_strength"": 0.024271917765756282}",unreviewed
captcha_001304,0779,data/captcha_images/captcha_001304_0779.png,sklearn_01078|sklearn_00983|sklearn_01748|sklearn_00805,"{""blur_radius"": 0.7963882710675309, ""rotation"": -3.053234261339166, ""brightness"": 0.8911512572544367, ""contrast"": 1.1790525939298038, ""noise_sigma"": 7.056423918891891, ""line_count"": 0, ""perspective_strength"": 0.03221243947720729}",unreviewed
captcha_004872,6103,data/captcha_images/captcha_004872_6103.png,sklearn_01375|sklearn_01120|sklearn_01157|sklearn_01750,"{""blur_radius"": 0.8433266072795117, ""rotation"": 0.5654386608266888, ""brightness"": 0.8793718485992776, ""contrast"": 1.051254697364292, ""noise_sigma"": 7.2497044571978275, ""line_count"": 3, ""perspective_strength"": 0.011305753811003834}",unreviewed
captcha_002032,4567,data/captcha_images/captcha_002032_4567.png,sklearn_00366|sklearn_00327|sklearn_00106|sklearn_01748,"{""blur_radius"": 0.6677369004123712, ""rotation"": 3.9580735556750675, ""brightness"": 0.9762605262961586, ""contrast"": 0.9121428662123799, ""noise_sigma"": 8.091935678328563, ""line_count"": 0, ""perspective_strength"": 0.018860863470929672}",unreviewed
captcha_003372,6007,data/captcha_images/captcha_003372_6007.png,sklearn_01115|sklearn_00166|sklearn_00848|sklearn_00216,"{""blur_radius"": 0.616707101356701, ""rotation"": -3.9376104933155753, ""brightness"": 0.8671660971823523, ""contrast"": 0.887735885781747, ""noise_sigma"": 3.723322438586769, ""line_count"": 0, ""perspective_strength"": 0.032148245613708916}",unreviewed
captcha_002721,1972,data/captcha_images/captcha_002721_1972.png,sklearn_01030|sklearn_00868|sklearn_00533|sklearn_00241,"{""blur_radius"": 0.41406268223902776, ""rotation"": 2.076442615854348, ""brightness"": 1.0258402702239273, ""contrast"": 1.0601598127283596, ""noise_sigma"": 2.1001862137127607, ""line_count"": 1, ""perspective_strength"": 0.024959644241763147}",unreviewed
captcha_001469,4194,data/captcha_images/captcha_001469_4194.png,sklearn_00100|sklearn_00001|sklearn_01572|sklearn_00887,"{""blur_radius"": 0.39223191411737035, ""rotation"": 1.2317164959151148, ""brightness"": 1.1275512939488828, ""contrast"": 1.01784395333989, ""noise_sigma"": 3.077019057195739, ""line_count"": 1, ""perspective_strength"": 0.0278259078537232}",unreviewed
captcha_000203,6928,data/captcha_images/captcha_000203_6928.png,sklearn_00321|sklearn_00019|sklearn_01142|sklearn_01571,"{""blur_radius"": 0.3999167114452442, ""rotation"": -1.3445524698817257, ""brightness"": 1.0281883267098266, ""contrast"": 1.2233301121514983, ""noise_sigma"": 7.385209355187309, ""line_count"": 3, ""perspective_strength"": 0.03268788996020653}",unreviewed
captcha_003377,9449,data/captcha_images/captcha_003377_9449.png,sklearn_01282|sklearn_00557|sklearn_01479|sklearn_00553,"{""blur_radius"": 0.8745498653505439, ""rotation"": -1.8193759985213012, ""brightness"": 0.9928723319664775, ""contrast"": 1.0253367002936384, ""noise_sigma"": 5.3653109663047935, ""line_count"": 3, ""perspective_strength"": 0.01930570349051159}",unreviewed
captcha_001450,4381,data/captcha_images/captcha_001450_4381.png,sklearn_01607|sklearn_00705|sklearn_00253|sklearn_00428,"{""blur_radius"": 0.3718565073999307, ""rotation"": 2.068109399374583, ""brightness"": 0.9947053582070452, ""contrast"": 1.1509350080998535, ""noise_sigma"": 6.071204580941199, ""line_count"": 3, ""perspective_strength"": 0.026396216109676924}",unreviewed
captcha_001331,4780,data/captcha_images/captcha_001331_4780.png,sklearn_01638|sklearn_00494|sklearn_00076|sklearn_01493,"{""blur_radius"": 0.25365274690760553, ""rotation"": 1.0173804905094492, ""brightness"": 1.1137691087936497, ""contrast"": 0.9055427401267896, ""noise_sigma"": 6.284519266278252, ""line_count"": 3, ""perspective_strength"": 0.020157503695244803}",unreviewed
captcha_001939,1335,data/captcha_images/captcha_001939_1335.png,sklearn_00657|sklearn_01518|sklearn_00799|sklearn_00809,"{""blur_radius"": 0.33695823993447216, ""rotation"": 0.2751855174258928, ""brightness"": 0.8711049343160725, ""contrast"": 0.9188304601751581, ""noise_sigma"": 5.377053681249988, ""line_count"": 3, ""perspective_strength"": 0.01849083702577675}",unreviewed
